Filename,Extracted Values
X8Y4REEP,"{""Fixed Assets"": ""-"", ""Current Assets"": ""9"", ""Net current assets (liabilities)"": ""9"", ""Total assets less current liabilities"": ""9"", ""Total net assets (liabilities)"": ""9"", ""Capital and reserves"": ""9""}"
X8Y4U0RL,"{""Current Assets"": ""6478"", ""Creditors: amounts falling due within one year"": ""-3675"", ""Net current assets (liabilities)"": ""2803"", ""Total assets less current liabilities"": ""2803"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (2800)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""3"", ""Capital and reserves"": ""3""}"
X8Y4UEZT,"{""Current assets"": ""53257"", ""nan"": "" 53257"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-51443"", ""Net current assets"": ""1814"", ""Total assets less current liabilities"": ""1814"", ""Accruals and deferred income"": ""-700"", ""Net assets"": ""1114"", ""Capital and reserves"": ""1114""}"
X8Y4QL1E,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""71 -"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""77 0"", ""Total assets less current liabilities"": ""77 0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""77 0"", ""Capital and reserves"": ""77 0""}"
X8Y4UI1O,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y28EQP,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4S2W9,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIR7V,"{""Fixed Assets"": ""25000"", ""Current Assets"": ""-"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""25000"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": ""-24.998"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""2"", ""Capital and reserves"": ""2""}"
X8Y4U974,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100.20"", ""Net assets"": ""100.20"", ""Issued share capital"": ""NaN"", ""2"": ""NaN"", ""100 Ordinary Shares of &#163;1.00 each"": ""100.00"", ""Total Shareholder funds"": ""100.20""}"
X8XZIG2X,"{""Called up share capital not paid"": ""200"", ""Net assets"": ""200"", ""Tssued share capital"": ""NaN"", ""200 Ordinary Shares 1 of &#163; each"": ""200"", ""Total Shareholder funds"": ""200""}"
X8Y4W2YW,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XZIEI1,"{""Fixed assets"": ""13251"", ""Current assets"": ""4182"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""2463"", ""Net current assets"": ""6645"", ""Total assets less current liabilities"": ""19896"", ""Creditors: amounts falling due after"": ""NaN"", ""more than one year"": ""-3779"", ""Accruals and deferred income"": ""-450"", ""Net assets"": ""15667"", ""Capital and reserves"": ""15667""}"
X8Y4TUUB,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4TD2I,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4QSMO,"{""Current Assets"": ""6160"", ""Creditors: amounts falling due within one year"": ""-6028"", ""Net current assets (liabilities)"": ""132"", ""Total assets less current liabilities"": ""132"", ""Total net assets (liabilities)"": ""132"", ""Capital and reserves"": ""132""}"
X8Y4RWLD,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1000"", ""Net assets"": ""1000"", ""Issued share capital"": ""NaN"", ""1000 Ordinary Shares 1 of &#163; each"": ""1000"", ""Total Shareholder funds"": ""1000""}"
X8Y4R2TV,"{""Fixed assets"": ""21575"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-22094"", ""Net current liabilities"": ""-22094"", ""Total assets less current liabilities"": ""-519"", ""Net liabilities"": ""-519"", ""Capital and reserves"": ""-519""}"
X8Y4UN56,"{""Fixed assets"": ""23938"", ""Current assets"": ""58525"", ""Prepayments and accrued income"": ""1158"", ""nan"": "" 59683"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-62754"", ""Net current (liabilities)/assets"": ""-3071"", ""Total assets less current liabilities"": ""20867"", ""Creditors: amounts falling due after"": ""NaN"", ""more than one year"": ""-12703"", ""Accruals and deferred income"": ""-3625"", ""Net assets"": ""4539"", ""Capital and reserves"": ""4539""}"
X8Y28M57,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1"": ""NaN"", ""Total Shareholder funds"": ""1""}"
X8Y28E28,"{""Called up share capital not paid"": ""500"", ""Net assets"": ""500"", ""Tssued share capital"": ""NaN"", ""500 Ordinary Shares 1 of &#163; each"": ""500"", ""Total Shareholder funds"": ""500""}"
X8Y4UCQQ,"{""Fixed Assets"": ""157853"", ""Current Assets"": ""5354"", ""Creditors: amounts falling due within one year"": ""-614"", ""Net current assets (liabilities)"": ""4740"", ""Total assets less current liabilities"": ""162593"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (10.469)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""152124"", ""Capital and reserves"": ""152124""}"
X8Y4SXZU,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4SWQH,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4QXYP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8XX07H7,"{""Current Assets"": ""nan"", ""Prepayments and accrued income"": ""nan"", ""Creditors: amounts falling due within one year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Creditors: amounts falling due after more than one year"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4UZY3,"{""Current assets"": ""9106"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-9132"", ""Net current liabilities"": ""-26"", ""Total assets less current liabilities"": ""-26"", ""Net liabilities"": ""-26"", ""Capital and reserves"": ""-26""}"
X8Y4U8YA,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary of &#163;1 each"": ""100"", ""Total shareholder funds"": ""100""}"
X8XZIOFU,"{""Fixed Assets"": ""7264"", ""Current Assets"": ""14291"", ""Creditors: amounts falling due within one year"": ""-563"", ""Net current assets (liabilities)"": ""13728"", ""Total assets less current liabilities"": ""20992"", ""Total net assets (liabilities)"": ""20992"", ""Capital and reserves"": ""20992""}"
X8Y4W6ER,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QX4H,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; 100 each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XZIP1V,"{""Current assets"": ""NaN"", ""Cash at bank and in hand 2"": ""-"", ""Creditors: amounts falling"": ""NaN"", ""due within one year"": ""-"", ""Net current assets"": ""-"", ""Net assets"": ""-"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""-"", ""Shareholders funds"": ""-""}"
X8XZIOV4,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 A Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4SHTK,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XX01SZ,"{""Called up share capital not paid"": ""NaN"", ""Net assets"": ""NaN"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4U2BD,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4R0K3,"{""Assets"": ""NaN"", ""Cash at bank and in hand"": ""1000.00"", ""Net assets"": ""1000.00"", ""Capital & reserves"": ""NaN"", ""Fully paid called up share capital"": ""1000.00"", ""Shareholder funds"": ""1000.00""}"
X8Y2F0L6,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4SR0I,"{""Current Assets"": ""3514"", ""Creditors: amounts falling due within one year"": ""-10516"", ""Net current assets (liabilities)"": ""-7002"", ""Total assets less current liabilities"": ""-7002"", ""Total net assets (liabilities)"": ""-7002"", ""Capital and reserves"": ""-7002""}"
X8Y4S08G,"{""Fixed Assets"": ""348"", ""Current Assets"": ""6513"", ""Creditors: amounts falling due within one year"": ""-4066"", ""Net current assets (liabilities)"": ""2447"", ""Total assets less current liabilities"": ""2795"", ""Total net assets (liabilities)"": ""2795"", ""Capital and reserves"": ""2795""}"
X8Y28HSH,"{""Called up share capital not paid"": ""3"", ""Net assets"": ""3"", ""Tssued share capital"": ""NaN"", ""3 ordinary Shares 1 of &#163; each"": ""3"", ""Total Shareholder funds"": ""3""}"
X8Y4S3MP,"{""Fixed assets"": ""533"", ""Current assets"": ""43465"", ""Creditors: amounts falling due within one"": ""NaN"", ""year"": ""-42885"", ""Net current assets"": ""580"", ""Total assets less current liabilities"": ""1113"", ""Net assets"": ""1113"", ""Capital and reserves"": ""1113""}"
X8Y4T8P4,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4WDTE,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y28AFV,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4TXQQ,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4S1CP,"{""Fixed Assets"": ""9310"", ""Current Assets"": ""116772"", ""Creditors: amounts falling due within one year"": ""-54731"", ""Net current assets (liabilities)"": ""62041"", ""Total assets less current liabilities"": ""71351"", ""Total net assets (liabilities)"": ""71351"", ""Capital and reserves"": ""71351""}"
X8Y4W2I3,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y28OLN,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""-"", ""Current Assets"": ""10000"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""10000"", ""Total assets less current liabilities"": ""10001"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""10001"", ""Capital and reserves"": ""10001""}"
X8Y4U0VT,"{""Fixed Assets"": ""11207"", ""Current Assets"": ""222679"", ""Creditors: amounts falling due within one year"": ""-99640"", ""Net current assets (liabilities)"": ""123039"", ""Total assets less current liabilities"": ""134246"", ""Total net assets (liabilities)"": ""134246"", ""Capital and reserves"": ""134246""}"
X8Y4SRG8,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""96"", ""Net assets"": ""96"", ""Issued share capital"": ""NaN"", ""96 Ordinary Shares 1 of &#163; each"": ""96"", ""Total Shareholder funds"": ""96""}"
X8Y4RPXC,"{""Creditors: amounts falling due within one year"": ""-5374"", ""Net current assets (liabilities)"": ""-5374"", ""Total assets less current liabilities"": ""-5374"", ""Total net assets (liabilities)"": ""-5374"", ""Capital and reserves"": ""-5374""}"
X8Y4SZ5L,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y4T6RU,"{""Fixed Assets"": ""325705"", ""Current Assets"": ""209051"", ""Creditors: amounts falling due within one year"": ""-281290"", ""Net current assets (liabilities)"": ""-72239"", ""Total assets less current liabilities"": ""253466"", ""Total net assets (liabilities)"": ""253466"", ""Capital and reserves"": ""253466""}"
X8XZIFE8,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""5"", ""Net assets"": ""5"", ""Issued share capital"": ""NaN"", ""5 Ordinary Shares 1 of &#163; each"": ""5"", ""Total Shareholder funds"": ""5""}"
X8Y4QO1V,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VEGH,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UC77,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XZIKDF,"{""Called up share capital not paid"": ""4"", ""Current Assets"": ""7078"", ""Creditors: amounts falling due within one year"": ""-7047"", ""Net current assets (liabilities)"": ""31"", ""Total assets less current liabilities"": ""35"", ""Total net assets (liabilities)"": ""35"", ""Capital and reserves"": ""35""}"
X8Y4R2E0,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28JLK,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4TKGH,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4TKPN,"{""Current Assets"": ""2124"", ""Creditors: amounts falling due within one year"": ""-250"", ""Net current assets (liabilities)"": ""1874"", ""Total assets less current liabilities"": ""1874"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (90.628)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-88754"", ""Capital and reserves"": ""-88754""}"
X8Y4SZOY,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8XZIPGP,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100"": ""NaN"", ""Total Shareholder funds"": ""___ 100""}"
X8XZIPBM,"{""Fixed Assets"": ""83750"", ""Current Assets"": ""93152"", ""Creditors: amounts falling due within one year"": ""-29819"", ""Net current assets (liabilities)"": ""63333"", ""Total assets less current liabilities"": ""147083"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (37.070)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""110013"", ""Capital and reserves"": ""110013""}"
X8Y4UESO,"{""Current Assets"": ""2000"", ""Creditors: amounts falling due within one year"": ""-1642"", ""Net current assets (liabilities)"": ""358"", ""Total assets less current liabilities"": ""358"", ""Total net assets (liabilities)"": ""358"", ""Capital and reserves"": ""358""}"
X8Y4RG7U,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4QPFS,"{""Called up share capital not paid"": ""NaN"", ""Fixed Assets"": ""NaN"", ""Current Assets"": ""NaN"", ""Prepayments and accrued income"": ""NaN"", ""Creditors: amounts falling due within one year"": ""NaN"", ""Net current assets (liabilities)"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""0"": ""NaN"", ""year"": ""NaN"", ""Provisions for liabilities"": ""NaN"", ""Accruals and deferred income"": ""NaN"", ""Total net assets (liabilities)"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4VTL4,"{""Current Assets"": ""10582"", ""Creditors: amounts falling due within one year"": ""-10579"", ""Net current assets (liabilities)"": ""3"", ""Total assets less current liabilities"": ""3"", ""Total net assets (liabilities)"": ""3"", ""Reserves"": ""3""}"
X8Y26QBM,"{""Current Assets"": ""26772"", ""Creditors: amounts falling due within one year"": ""-1612"", ""Net current assets (liabilities)"": ""25160"", ""Total assets less current liabilities"": ""25160"", ""Accruals and deferred income"": ""-1800"", ""Total net assets (liabilities)"": ""23360"", ""Capital and reserves"": ""23360""}"
X8XX00LL,"{""Current Assets"": ""23349"", ""Creditors: amounts falling due within one year"": ""-118053"", ""Net current assets (liabilities)"": ""-94704"", ""Total assets less current liabilities"": ""-94704"", ""Total net assets (liabilities)"": ""-94704"", ""Capital and reserves"": ""-94704""}"
X8Y28DCG,"{""Current Assets"": ""NaN"", ""Net current assets (liabilities)"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Total net assets (liabilities)"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y28A2W,"{""Fixed Assets"": ""11779"", ""Current Assets"": ""43205"", ""Creditors: amounts falling due within one year"": ""-14407"", ""Net current assets (liabilities)"": ""28798"", ""Total assets less current liabilities"": ""40577"", ""Total net assets (liabilities)"": ""40577"", ""Capital and reserves"": ""40577""}"
X8Y4QNPL,"{""Called up share capital not paid"": ""nan"", ""Fixed Assets"": ""nan"", ""Current Assets"": ""nan"", ""Prepayments and accrued income"": ""nan"", ""Creditors: amounts falling due within one year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Creditors: amounts falling due after more than one year"": ""nan"", ""Provisions for liabilities"": ""nan"", ""Accruals and deferred income"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4SBPU,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2"": ""NaN"", ""Total Shareholder funds"": ""2""}"
X8XZIJC8,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XUG1JD,"{""Current Assets"": ""312"", ""Creditors: amounts falling due within one year"": ""-59"", ""Net current assets (liabilities)"": ""253"", ""Total assets less current liabilities"": ""253"", ""Total net assets (liabilities)"": ""253"", ""Capital and reserves"": ""253""}"
X8Y4TDOJ,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QT61,"{""Assets"": ""NaN"", ""Unpaid called up share capital, classed as"": ""NaN"", ""current asset"": ""1.00"", ""Cash at bank and in hand"": ""0.00"", ""Net assets"": ""1.00"", ""Capital & reserves"": ""NaN"", ""Fully paid called up share capital"": ""0.00"", ""Shareholder funds"": ""1.00""}"
X8XZIT2O,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""12"", ""Net assets"": ""12"", ""Issued share capital"": ""NaN"", ""12 Ordinary Shares 1 of &#163; each"": ""12"", ""Total Shareholder funds"": ""12""}"
X8Y4RVQH,"{""Net assets"": ""0"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 0 of &#163; each"": ""0"", ""Total Shareholder funds"": ""0""}"
X8XZIWEH,"{""Called up share capital not paid"": ""6"", ""Net assets"": ""6"", ""Tssued share capital"": ""NaN"", ""6 Ordinary Shares 1 of &#163; each"": ""6"", ""Total Shareholder funds"": ""6""}"
X8Y4S3PL,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y4SF81,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VOCB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RI3S,"{""Current Assets"": ""3"", ""Creditors: amounts falling due within one year"": ""-646"", ""Net current assets (liabilities)"": ""-643"", ""Total assets less current liabilities"": ""-643"", ""Total net assets (liabilities)"": ""-643"", ""Capital and reserves"": ""-643""}"
X8Y28615,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28KR6,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""3372"", ""Net assets"": ""3372"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share of &#163; 33.72 each"": ""3372"", ""Total Shareholder funds"": ""33.72""}"
X8XZIKJ6,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4T2MJ,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIRI8,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""24404"", ""Creditors: amounts falling due within one year"": ""-26602"", ""Net current assets (liabilities)"": ""-2198"", ""Total assets less current liabilities"": ""-2198"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""-2198"", ""Capital and reserves"": ""-2198""}"
X8Y2EUWP,"{""Fixed Assets"": ""931"", ""Current Assets"": ""2145"", ""Creditors: amounts falling due within one year"": ""-2502"", ""Net current assets (liabilities)"": ""-357"", ""Total assets less current liabilities"": ""574"", ""Total net assets (liabilities)"": ""574"", ""Capital and reserves"": ""574""}"
X8Y4SKV5,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y28LXS,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4RL0B,"{""Called up share capital not paid"": ""10000"", ""Net assets"": ""10000"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares 1 of &#163; each"": ""10000"", ""Total Shareholder funds"": ""10000""}"
X8Y4R7EY,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4QSOG,"{""Current Assets"": ""677"", ""Creditors: amounts falling due within one year"": ""31D"", ""Net current assets (liabilities)"": ""366"", ""Total assets less current liabilities"": ""366"", ""Total net assets (liabilities)"": ""366"", ""Capital and reserves"": ""366""}"
X8Y4W876,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4SMXM,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4SESG,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y2F3JL,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4V4PZ,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares of &#163; 0.01 each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4SINS,"{""Fixed Assets"": ""3526"", ""Current Assets"": ""232315"", ""Creditors: amounts falling due within one year"": ""-48208"", ""Net current assets (liabilities)"": ""184107"", ""Total assets less current liabilities"": ""187633"", ""Total net assets (liabilities)"": ""187633"", ""Capital and reserves"": ""187633""}"
X8XZIBXE,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4WFMO,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 ORDINARY Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
